filename,width,height,class,xmin,ymin,xmax,ymax
s7567.jpg,750,500,yellow,15,131,312,455
s7567.jpg,750,500,yellow,471,106,750,469
s7568.jpg,750,500,yellow,44,107,440,500
s7570.jpg,750,500,yellow,150,141,518,468
s7570.jpg,750,500,yellow,12,10,428,165
s7574.jpg,750,500,yellow,350,64,750,493
s7575.jpg,750,500,pod,12,233,236,327
s7575.jpg,750,500,yellow,329,119,738,480
s7576.jpg,750,500,yellow,13,12,475,360
s7578.jpg,750,500,pod,146,55,724,177
s7578.jpg,750,500,yellow,241,60,688,468
s7579.jpg,750,500,pod,46,215,738,323
s7581.jpg,750,500,yellow,100,48,415,301
s7581.jpg,750,500,yellow,18,330,503,500
s7581.jpg,750,500,white,373,102,645,339
s7582.jpg,750,500,pod,291,210,427,350
s7582.jpg,750,500,pod,28,355,555,477
s7582.jpg,750,500,pod,503,182,634,405
s7583.jpg,750,500,pod,242,77,485,253
s7583.jpg,750,500,pod,288,353,504,489
s7583.jpg,750,500,yellow,449,41,749,496
s7583.jpg,750,500,yellow,103,43,330,295
s7584.jpg,750,500,pod,299,312,658,494
s7588.jpg,750,500,yellow,116,28,634,464
s7589.jpg,750,500,yellow,17,4,530,311
s7589.jpg,750,500,yellow,24,289,463,500
s7589.jpg,750,500,yellow,422,71,695,341
s7590.jpg,750,500,bud,290,348,499,487
s7591.jpg,750,500,pod,339,234,563,418
s7591.jpg,750,500,pod,72,43,499,193
s7591.jpg,750,500,pod,374,149,607,247
s7591.jpg,750,500,yellow,286,29,728,149
s7592.jpg,750,500,pod,43,242,391,373
s7596.jpg,750,500,yellow,286,1,703,166
s7597.jpg,750,500,yellow,13,5,406,247
s7597.jpg,750,500,yellow,72,49,748,492
s7598.jpg,750,500,pod,386,33,715,94
s7598.jpg,750,500,pod,458,10,563,161
s7598.jpg,750,500,pod,315,168,715,318
s7599.jpg,750,500,pod,176,12,271,295
s7599.jpg,750,500,pod,488,15,622,77
s7599.jpg,750,500,bud,446,336,534,483
s7599.jpg,750,500,bud,8,266,172,365
s7603.jpg,750,500,yellow,397,46,749,488
s7604.jpg,750,500,yellow,3,78,258,465
s7605.jpg,750,500,yellow,298,3,552,233
s7606.jpg,750,500,pod,289,63,460,228
s7606.jpg,750,500,pod,459,261,639,410
s7607.jpg,750,500,pod,8,185,263,284
s7607.jpg,750,500,pod,4,39,68,224
s7607.jpg,750,500,pod,36,17,130,139
s7607.jpg,750,500,pod,177,288,311,427
s7607.jpg,750,500,pod,575,75,748,179
s7607.jpg,750,500,pod,426,284,571,495
s7608.jpg,750,500,pod,39,13,341,97
s7608.jpg,750,500,pod,98,379,528,494
s7608.jpg,750,500,pod,294,264,511,420
s7608.jpg,750,500,yellow,354,20,749,337
s7610.jpg,750,500,yellow,312,134,580,448
s7611.jpg,750,500,yellow,75,282,453,500
s7611.jpg,750,500,bud,369,18,566,238
s7611.jpg,750,500,bud,573,6,705,77
s7612.jpg,750,500,bud,40,49,146,190
s7612.jpg,750,500,yellow,25,24,281,385
s7615.jpg,750,500,pod,492,33,670,347
s7615.jpg,750,500,pod,540,403,654,496
s7615.jpg,750,500,pod,595,21,750,307
s7644.jpg,750,500,bud,563,34,697,189
s7644.jpg,750,500,bud,679,6,750,137
s7644.jpg,750,500,yellow,71,61,589,456
s7644.jpg,750,500,yellow,451,306,749,500
s7653.jpg,750,500,yellow,10,57,367,498
s7657.jpg,750,500,yellow,40,148,422,475
s7659.jpg,750,500,yellow,557,83,750,480
s7660.jpg,750,500,yellow,14,46,234,310
s7660.jpg,750,500,yellow,490,36,740,143
s7668.jpg,750,500,white,149,300,492,500
s7691.jpg,750,500,pod,545,16,681,308
s7692.jpg,750,500,pod,296,240,488,477
s7692.jpg,750,500,pod,251,162,521,316
s7692.jpg,750,500,pod,50,32,286,245
s7693.jpg,750,500,pod,326,191,430,473
s7694.jpg,750,500,pod,339,186,471,427
s7694.jpg,750,500,pod,330,410,416,490
s7699.jpg,750,500,pod,432,266,747,479
s7700.jpg,750,500,yellow,8,114,261,428
s7700.jpg,750,500,yellow,398,197,744,486
s7707.jpg,750,500,yellow,532,183,750,465
s7707.jpg,750,500,pod,103,191,236,438
s7708.jpg,750,500,yellow,143,8,706,422
s7708.jpg,750,500,pod,30,274,202,438
s7709.jpg,750,500,yellow,3,1,305,155
s7709.jpg,750,500,yellow,34,170,232,453
s7716.jpg,750,500,yellow,460,15,750,395
s7717.jpg,750,500,bud,267,223,352,330
s7717.jpg,750,500,bud,293,133,410,264
s7717.jpg,750,500,yellow,3,5,284,320
s7717.jpg,750,500,yellow,342,260,694,500
s7719.jpg,750,500,pod,214,52,585,300
s7730.jpg,750,500,pod,150,276,533,449
s7747.jpg,750,500,yellow,13,368,245,500
s7747.jpg,750,500,yellow,349,14,693,238
s7748.jpg,750,500,yellow,328,2,590,171
s7748.jpg,750,500,pod,54,4,119,159
s7748.jpg,750,500,pod,45,225,205,321
s7755.jpg,750,500,yellow,1,1,249,264
s7772.jpg,750,500,white,1,1,160,159
s7772.jpg,750,500,bud,335,238,582,367
s7772.jpg,750,500,yellow,275,384,692,500
s7773.jpg,750,500,yellow,43,125,528,448
s7773.jpg,750,500,yellow,466,373,708,500
s7780.jpg,750,500,yellow,304,1,720,316
s7781.jpg,750,500,bud,313,53,448,212
s7781.jpg,750,500,bud,354,1,433,54
s7781.jpg,750,500,yellow,444,1,750,324
s7809.jpg,750,500,yellow,657,35,750,390
s7810.jpg,750,500,yellow,3,2,339,385
s7810.jpg,750,500,bud,36,412,160,494
s7810.jpg,750,500,bud,126,379,222,458
s7810.jpg,750,500,yellow,507,280,747,500
s7812.jpg,750,500,yellow,339,77,626,461
s7813.jpg,750,500,yellow,325,2,642,166
s7815.jpg,750,500,yellow,274,217,663,496
s7816.jpg,750,500,bud,387,57,534,275
s7816.jpg,750,500,bud,410,1,692,234
s7817.jpg,750,500,yellow,3,190,230,500
s7817.jpg,750,500,yellow,611,241,750,456
s7818.jpg,750,500,yellow,24,2,494,395
s7818.jpg,750,500,yellow,2,236,228,500
s7818.jpg,750,500,yellow,557,2,715,117
s7820.jpg,750,500,yellow,489,21,735,244
s7824.jpg,750,500,yellow,460,141,680,433
s7824.jpg,750,500,yellow,189,300,508,499
s7824.jpg,750,500,yellow,7,54,286,324
s7824.jpg,750,500,pod,454,6,621,89
s7827.jpg,750,500,bud,226,343,335,427
s7827.jpg,750,500,yellow,1,296,256,500
s7828.jpg,750,500,bud,68,352,158,433
s7828.jpg,750,500,bud,6,452,80,498
s7829.jpg,750,500,yellow,151,41,488,324
s7829.jpg,750,500,yellow,144,330,593,500
s7829.jpg,750,500,pod,334,230,674,399
s7830.jpg,750,500,yellow,2,56,367,500
s7831.jpg,750,500,pod,394,62,622,179
s7831.jpg,750,500,pod,392,185,646,335
s7832.jpg,750,500,yellow,159,1,572,135
s7832.jpg,750,500,yellow,254,227,702,499
s7834.jpg,750,500,bud,341,348,498,432
s7834.jpg,750,500,yellow,311,288,659,500
s7835.jpg,750,500,yellow,3,1,259,155
s7836.jpg,750,500,pod,456,200,602,357
s7837.jpg,750,500,yellow,151,1,567,276
s7837.jpg,750,500,yellow,492,143,750,460
s7838.jpg,750,500,yellow,1,1,253,94
s7839.jpg,750,500,yellow,428,15,750,345
s7840.jpg,750,500,yellow,7,49,104,222
s7840.jpg,750,500,yellow,48,1,256,230
s7840.jpg,750,500,bud,232,1,326,76
s7840.jpg,750,500,yellow,476,1,677,97
s7840.jpg,750,500,yellow,25,145,444,475
s7842.jpg,750,500,yellow,269,106,580,365
s7842.jpg,750,500,yellow,298,3,667,132
s7953.jpg,750,500,yellow,308,6,667,402
s7953.jpg,750,500,bud,105,413,386,500
s7956.jpg,750,500,yellow,578,7,750,339
s7957.jpg,750,500,yellow,2,1,192,387
s7957.jpg,750,500,yellow,180,338,614,500
s7959.jpg,750,500,pod,30,18,443,130
s7963.jpg,750,500,yellow,95,243,432,500
s7965.jpg,750,500,bud,28,10,154,90
s7965.jpg,750,500,yellow,4,1,689,484
s7968.jpg,750,500,pod,73,59,307,413
s7970.jpg,750,500,bud,495,229,614,386
s7970.jpg,750,500,bud,604,228,730,335
s7970.jpg,750,500,yellow,435,3,745,246
s7971.jpg,750,500,yellow,117,119,531,488
s7971.jpg,750,500,bud,221,1,389,148
s7975.jpg,750,500,yellow,284,1,650,274
s7975.jpg,750,500,yellow,565,71,750,426
s7979.jpg,750,500,yellow,1,2,327,282
s7990.jpg,750,500,yellow,1,30,351,459
s7990.jpg,750,500,bud,197,1,320,132
s7990.jpg,750,500,bud,337,4,456,113
s7990.jpg,750,500,yellow,498,1,750,253
s7994.jpg,750,500,yellow,332,7,750,370
s7999.jpg,750,500,bud,590,249,733,349
s8066.jpg,750,500,pod,210,3,512,500
s8066.jpg,750,500,pod,292,305,402,500
s8066.jpg,750,500,pod,377,7,482,110
s8074.jpg,750,500,pod,301,15,488,480
s8075.jpg,750,500,bud,582,202,748,500
s8075.jpg,750,500,yellow,265,88,750,498
s8083.jpg,750,500,yellow,3,38,728,500
